k^2          	 v.grad a (gk) 	 dJdpsi (gk)	 v.grad a (trap) 	 analytic
3.9512195e-01	7.9658441e-01	7.9696963e-01	7.7686290e-01	7.8106714e-01
3.9414634e-01	7.9349139e-01	7.9387588e-01	7.7434236e-01	7.7805383e-01
3.9317073e-01	7.9040165e-01	7.9078543e-01	7.7181540e-01	7.7504376e-01
3.9219512e-01	7.8731521e-01	7.8769828e-01	7.6928179e-01	7.7203694e-01
3.9121951e-01	7.8423207e-01	7.8461443e-01	7.6674128e-01	7.6903337e-01
3.9024390e-01	7.8115223e-01	7.8153390e-01	7.6419359e-01	7.6603306e-01
3.8926829e-01	7.7807570e-01	7.7845667e-01	7.6163842e-01	7.6303601e-01
3.8829268e-01	7.7500249e-01	7.7538277e-01	7.5907546e-01	7.6004224e-01
3.8731707e-01	7.7193259e-01	7.7231218e-01	7.5650438e-01	7.5705173e-01
3.8634146e-01	7.6886602e-01	7.6924492e-01	7.5392481e-01	7.5406450e-01
3.8536585e-01	7.6580278e-01	7.6618099e-01	7.5133635e-01	7.5108056e-01
3.8439024e-01	7.6274287e-01	7.6312039e-01	7.4873858e-01	7.4809990e-01
3.8341463e-01	7.5968631e-01	7.6006313e-01	7.4613103e-01	7.4512254e-01
3.8243902e-01	7.5663309e-01	7.5700921e-01	7.4351319e-01	7.4214847e-01
3.8146341e-01	7.5358322e-01	7.5395863e-01	7.4088451e-01	7.3917770e-01
3.8048780e-01	7.5053671e-01	7.5091140e-01	7.3824437e-01	7.3621024e-01
3.7951220e-01	7.4749356e-01	7.4786753e-01	7.3559212e-01	7.3324609e-01
3.7853659e-01	7.4445378e-01	7.4482701e-01	7.3292697e-01	7.3028526e-01
3.7756098e-01	7.4141737e-01	7.4178986e-01	7.3024819e-01	7.2732775e-01
3.7658537e-01	7.3838434e-01	7.3875607e-01	7.2755477e-01	7.2437356e-01
3.7560976e-01	7.3535469e-01	7.3572565e-01	7.2484571e-01	7.2142270e-01
3.7463415e-01	7.3232843e-01	7.3269861e-01	7.2211984e-01	7.1847517e-01
3.7365854e-01	7.2930556e-01	7.2967494e-01	7.1937584e-01	7.1553099e-01
3.7268293e-01	7.2628609e-01	7.2665466e-01	7.1661220e-01	7.1259015e-01
3.7170732e-01	7.2327002e-01	7.2363777e-01	7.1382718e-01	7.0965265e-01
3.7073171e-01	7.2025737e-01	7.2062428e-01	7.1101879e-01	7.0671851e-01
3.6975610e-01	7.1724812e-01	7.1761418e-01	7.0818465e-01	7.0378772e-01
3.6878049e-01	7.1424230e-01	7.1460748e-01	7.0532201e-01	7.0086030e-01
3.6780488e-01	7.1123990e-01	7.1160420e-01	7.0242755e-01	6.9793624e-01
3.6682927e-01	7.0824093e-01	7.0860432e-01	6.9949727e-01	6.9501555e-01
3.6585366e-01	7.0524539e-01	7.0560787e-01	6.9652627e-01	6.9209823e-01
3.6487805e-01	7.0225329e-01	7.0261484e-01	6.9350847e-01	6.8918429e-01
3.6390244e-01	6.9926463e-01	6.9962524e-01	6.9043610e-01	6.8627374e-01
3.6292683e-01	6.9627942e-01	6.9663907e-01	6.8729912e-01	6.8336657e-01
3.6195122e-01	6.9329766e-01	6.9365635e-01	6.8408409e-01	6.8046279e-01
3.6097561e-01	6.9031936e-01	6.9067707e-01	6.8077245e-01	6.7756241e-01
3.6000000e-01	6.8734451e-01	6.8770124e-01	6.7733736e-01	6.7466543e-01
3.5902439e-01	6.8437314e-01	6.8472887e-01	6.7373766e-01	6.7177185e-01
3.5804878e-01	6.8140523e-01	6.8175997e-01	6.6990466e-01	6.6888168e-01
3.5707317e-01	6.7844080e-01	6.7879454e-01	6.6570823e-01	6.6599493e-01
3.5609756e-01	6.7547984e-01	6.7583259e-01	6.6083723e-01	6.6311159e-01
3.5512195e-01	6.7252236e-01	6.7287413e-01	6.5390912e-01	6.6023167e-01
3.5414634e-01	6.6956836e-01	6.6991918e-01	6.4698217e-01	6.5735518e-01
3.5317073e-01	6.6661784e-01	6.6696774e-01	6.4465482e-01	6.5448211e-01
3.5219512e-01	6.6367081e-01	6.6401982e-01	6.4232263e-01	6.5161248e-01
3.5121951e-01	6.6072728e-01	6.6107542e-01	6.3998541e-01	6.4874628e-01
3.5024390e-01	6.5778723e-01	6.5813454e-01	6.3764300e-01	6.4588353e-01
3.4926829e-01	6.5485069e-01	6.5519718e-01	6.3529520e-01	6.4302422e-01
3.4829268e-01	6.5191765e-01	6.5226335e-01	6.3294180e-01	6.4016836e-01
3.4731707e-01	6.4898812e-01	6.4933304e-01	6.3058256e-01	6.3731596e-01
3.4634146e-01	6.4606210e-01	6.4640626e-01	6.2821737e-01	6.3446701e-01
3.4536585e-01	6.4313960e-01	6.4348302e-01	6.2584586e-01	6.3162152e-01
3.4439024e-01	6.4022062e-01	6.4056330e-01	6.2346781e-01	6.2877949e-01
3.4341463e-01	6.3730516e-01	6.3764712e-01	6.2108295e-01	6.2594094e-01
3.4243902e-01	6.3439324e-01	6.3473448e-01	6.1869099e-01	6.2310586e-01
3.4146341e-01	6.3148484e-01	6.3182537e-01	6.1629159e-01	6.2027425e-01
3.4048780e-01	6.2857999e-01	6.2891981e-01	6.1388442e-01	6.1744613e-01
3.3951220e-01	6.2567868e-01	6.2601779e-01	6.1146912e-01	6.1462149e-01
3.3853659e-01	6.2278091e-01	6.2311932e-01	6.0904527e-01	6.1180033e-01
3.3756098e-01	6.1988670e-01	6.2022440e-01	6.0661244e-01	6.0898267e-01
3.3658537e-01	6.1699604e-01	6.1733303e-01	6.0417016e-01	6.0616851e-01
3.3560976e-01	6.1410895e-01	6.1444521e-01	6.0171792e-01	6.0335784e-01
3.3463415e-01	6.1122542e-01	6.1156095e-01	5.9925514e-01	6.0055068e-01
3.3365854e-01	6.0834545e-01	6.0868025e-01	5.9678121e-01	5.9774702e-01
3.3268293e-01	6.0546906e-01	6.0580312e-01	5.9429543e-01	5.9494688e-01
3.3170732e-01	6.0259625e-01	6.0292955e-01	5.9179706e-01	5.9215025e-01
3.3073171e-01	5.9972702e-01	6.0005955e-01	5.8928522e-01	5.8935713e-01
3.2975610e-01	5.9686137e-01	5.9719312e-01	5.8675899e-01	5.8656754e-01
3.2878049e-01	5.9399932e-01	5.9433027e-01	5.8421728e-01	5.8378147e-01
3.2780488e-01	5.9114086e-01	5.9147099e-01	5.8165889e-01	5.8099894e-01
3.2682927e-01	5.8828600e-01	5.8861530e-01	5.7908245e-01	5.7821993e-01
3.2585366e-01	5.8543474e-01	5.8576320e-01	5.7648636e-01	5.7544446e-01
3.2487805e-01	5.8258709e-01	5.8291468e-01	5.7386879e-01	5.7267253e-01
3.2390244e-01	5.7974305e-01	5.8006976e-01	5.7122770e-01	5.6990415e-01
3.2292683e-01	5.7690263e-01	5.7722843e-01	5.6856047e-01	5.6713931e-01
3.2195122e-01	5.7406583e-01	5.7439070e-01	5.6586425e-01	5.6437802e-01
3.2097561e-01	5.7123265e-01	5.7155658e-01	5.6313539e-01	5.6162028e-01
3.2000000e-01	5.6840310e-01	5.6872607e-01	5.6036956e-01	5.5886610e-01
3.1902439e-01	5.6557718e-01	5.6589917e-01	5.5756137e-01	5.5611548e-01
3.1804878e-01	5.6275490e-01	5.6307589e-01	5.5470406e-01	5.5336843e-01
3.1707317e-01	5.5993626e-01	5.6025623e-01	5.5178886e-01	5.5062494e-01
3.1609756e-01	5.5712126e-01	5.5744020e-01	5.4880424e-01	5.4788502e-01
3.1512195e-01	5.5430991e-01	5.5462780e-01	5.4573441e-01	5.4514868e-01
3.1414634e-01	5.5150221e-01	5.5181904e-01	5.4255696e-01	5.4241592e-01
3.1317073e-01	5.4869816e-01	5.4901393e-01	5.3923827e-01	5.3968673e-01
3.1219512e-01	5.4589777e-01	5.4621246e-01	5.3572407e-01	5.3696114e-01
3.1121951e-01	5.4310104e-01	5.4341465e-01	5.3191674e-01	5.3423912e-01
3.1024390e-01	5.4030797e-01	5.4062051e-01	5.2760513e-01	5.3152070e-01
3.0926829e-01	5.3751857e-01	5.3783004e-01	5.2211025e-01	5.2880588e-01
3.0829268e-01	5.3473283e-01	5.3504326e-01	5.1346922e-01	5.2609465e-01
3.0731707e-01	5.3195076e-01	5.3226019e-01	5.1129965e-01	5.2338702e-01
3.0634146e-01	5.2917235e-01	5.2948083e-01	5.0912548e-01	5.2068300e-01
3.0536585e-01	5.2639762e-01	5.2670517e-01	5.0694653e-01	5.1798259e-01
3.0439024e-01	5.2362656e-01	5.2393322e-01	5.0476260e-01	5.1528578e-01
3.0341463e-01	5.2085919e-01	5.2116498e-01	5.0257350e-01	5.1259259e-01
3.0243902e-01	5.1809549e-01	5.1840044e-01	5.0037902e-01	5.0990302e-01
3.0146341e-01	5.1533548e-01	5.1563962e-01	4.9817892e-01	5.0721706e-01
3.0048780e-01	5.1257916e-01	5.1288251e-01	4.9597297e-01	5.0453473e-01
2.9951220e-01	5.0982653e-01	5.1012911e-01	4.9376089e-01	5.0185603e-01
2.9853659e-01	5.0707760e-01	5.0737942e-01	4.9154247e-01	4.9918096e-01
2.9756098e-01	5.0433237e-01	5.0463345e-01	4.8931734e-01	4.9650952e-01
2.9658537e-01	5.0159084e-01	5.0189118e-01	4.8708521e-01	4.9384171e-01
2.9560976e-01	4.9885302e-01	4.9915264e-01	4.8484575e-01	4.9117755e-01
2.9463415e-01	4.9611891e-01	4.9641780e-01	4.8259857e-01	4.8851702e-01
2.9365854e-01	4.9338851e-01	4.9368669e-01	4.8034329e-01	4.8586015e-01
2.9268293e-01	4.9066184e-01	4.9095929e-01	4.7807944e-01	4.8320692e-01
2.9170732e-01	4.8793888e-01	4.8823562e-01	4.7580662e-01	4.8055734e-01
2.9073171e-01	4.8521966e-01	4.8551566e-01	4.7352425e-01	4.7791141e-01
2.8975610e-01	4.8250416e-01	4.8279943e-01	4.7123179e-01	4.7526915e-01
2.8878049e-01	4.7979239e-01	4.8008692e-01	4.6892860e-01	4.7263054e-01
2.8780488e-01	4.7708436e-01	4.7737814e-01	4.6661398e-01	4.6999560e-01
2.8682927e-01	4.7438007e-01	4.7467308e-01	4.6428724e-01	4.6736432e-01
2.8585366e-01	4.7167953e-01	4.7197176e-01	4.6194745e-01	4.6473672e-01
2.8487805e-01	4.6898273e-01	4.6927417e-01	4.5959367e-01	4.6211278e-01
2.8390244e-01	4.6628969e-01	4.6658031e-01	4.5722480e-01	4.5949253e-01
2.8292683e-01	4.6360040e-01	4.6389018e-01	4.5483969e-01	4.5687594e-01
2.8195122e-01	4.6091487e-01	4.6120380e-01	4.5243687e-01	4.5426305e-01
2.8097561e-01	4.5823310e-01	4.5852116e-01	4.5001475e-01	4.5165383e-01
2.8000000e-01	4.5555510e-01	4.5584226e-01	4.4757145e-01	4.4904830e-01
2.7902439e-01	4.5288087e-01	4.5316711e-01	4.4510481e-01	4.4644646e-01
2.7804878e-01	4.5021041e-01	4.5049570e-01	4.4261222e-01	4.4384832e-01
2.7707317e-01	4.4754373e-01	4.4782805e-01	4.4009061e-01	4.4125387e-01
2.7609756e-01	4.4488083e-01	4.4516416e-01	4.3753624e-01	4.3866311e-01
2.7512195e-01	4.4222171e-01	4.4250403e-01	4.3494450e-01	4.3607606e-01
2.7414634e-01	4.3956637e-01	4.3984766e-01	4.3230965e-01	4.3349272e-01
2.7317073e-01	4.3691483e-01	4.3719506e-01	4.2962438e-01	4.3091307e-01
2.7219512e-01	4.3426708e-01	4.3454623e-01	4.2687913e-01	4.2833714e-01
2.7121951e-01	4.3162313e-01	4.3190117e-01	4.2406104e-01	4.2576493e-01
2.7024390e-01	4.2898298e-01	4.2925990e-01	4.2115221e-01	4.2319642e-01
2.6926829e-01	4.2634663e-01	4.2662242e-01	4.1812648e-01	4.2063164e-01
2.6829268e-01	4.2371408e-01	4.2398872e-01	4.1494315e-01	4.1807057e-01
2.6731707e-01	4.2108534e-01	4.2135883e-01	4.1153293e-01	4.1551323e-01
2.6634146e-01	4.1846041e-01	4.1873275e-01	4.0775999e-01	4.1295961e-01
2.6536585e-01	4.1583929e-01	4.1611048e-01	4.0327785e-01	4.1040972e-01
2.6439024e-01	4.1322198e-01	4.1349204e-01	3.9593472e-01	4.0786357e-01
2.6341463e-01	4.1060848e-01	4.1087745e-01	3.9140579e-01	4.0532115e-01
2.6243902e-01	4.0799879e-01	4.0826673e-01	3.8938802e-01	4.0278246e-01
2.6146341e-01	4.0539291e-01	4.0565986e-01	3.8736567e-01	4.0024752e-01
2.6048780e-01	4.0279085e-01	4.0305685e-01	3.8533852e-01	3.9771631e-01
2.5951220e-01	4.0019261e-01	4.0045769e-01	3.8330637e-01	3.9518885e-01
2.5853659e-01	3.9759819e-01	3.9786240e-01	3.8126897e-01	3.9266514e-01
2.5756098e-01	3.9500759e-01	3.9527096e-01	3.7922612e-01	3.9014518e-01
2.5658537e-01	3.9242082e-01	3.9268337e-01	3.7717752e-01	3.8762897e-01
2.5560976e-01	3.8983789e-01	3.9009964e-01	3.7512288e-01	3.8511651e-01
2.5463415e-01	3.8725879e-01	3.8751976e-01	3.7306197e-01	3.8260782e-01
2.5365854e-01	3.8468352e-01	3.8494373e-01	3.7099439e-01	3.8010288e-01
2.5268293e-01	3.8211210e-01	3.8237156e-01	3.6891982e-01	3.7760170e-01
2.5170732e-01	3.7954452e-01	3.7980325e-01	3.6683791e-01	3.7510429e-01
2.5073171e-01	3.7698079e-01	3.7723878e-01	3.6474826e-01	3.7261065e-01
2.4975610e-01	3.7442090e-01	3.7467817e-01	3.6265038e-01	3.7012078e-01
2.4878049e-01	3.7186487e-01	3.7212141e-01	3.6054382e-01	3.6763468e-01
2.4780488e-01	3.6931270e-01	3.6956851e-01	3.5842801e-01	3.6515236e-01
2.4682927e-01	3.6676439e-01	3.6701946e-01	3.5630247e-01	3.6267381e-01
2.4585366e-01	3.6421994e-01	3.6447426e-01	3.5416645e-01	3.6019905e-01
2.4487805e-01	3.6167935e-01	3.6193292e-01	3.5201933e-01	3.5772806e-01
2.4390244e-01	3.5914264e-01	3.5939543e-01	3.4986023e-01	3.5526087e-01
2.4292683e-01	3.5660980e-01	3.5686180e-01	3.4768836e-01	3.5279746e-01
2.4195122e-01	3.5408083e-01	3.5433203e-01	3.4550266e-01	3.5033783e-01
2.4097561e-01	3.5155574e-01	3.5180612e-01	3.4330199e-01	3.4788201e-01
2.4000000e-01	3.4903454e-01	3.4928407e-01	3.4108514e-01	3.4542997e-01
2.3902439e-01	3.4651722e-01	3.4676588e-01	3.3885056e-01	3.4298174e-01
2.3804878e-01	3.4400379e-01	3.4425155e-01	3.3659654e-01	3.4053730e-01
2.3707317e-01	3.4149425e-01	3.4174109e-01	3.3432115e-01	3.3809667e-01
2.3609756e-01	3.3898861e-01	3.3923450e-01	3.3202196e-01	3.3565984e-01
2.3512195e-01	3.3648686e-01	3.3673177e-01	3.2969618e-01	3.3322681e-01
2.3414634e-01	3.3398901e-01	3.3423292e-01	3.2734040e-01	3.3079760e-01
2.3317073e-01	3.3149507e-01	3.3173794e-01	3.2495044e-01	3.2837219e-01
2.3219512e-01	3.2900504e-01	3.2924684e-01	3.2252116e-01	3.2595060e-01
2.3121951e-01	3.2651891e-01	3.2675963e-01	3.2004589e-01	3.2353283e-01
2.3024390e-01	3.2403670e-01	3.2427629e-01	3.1751601e-01	3.2111887e-01
2.2926829e-01	3.2155840e-01	3.2179685e-01	3.1492010e-01	3.1870874e-01
2.2829268e-01	3.1908402e-01	3.1932130e-01	3.1224210e-01	3.1630243e-01
2.2731707e-01	3.1661356e-01	3.1684965e-01	3.0945885e-01	3.1389994e-01
2.2634146e-01	3.1414702e-01	3.1438190e-01	3.0653462e-01	3.1150128e-01
2.2536585e-01	3.1168440e-01	3.1191807e-01	3.0340936e-01	3.0910645e-01
2.2439024e-01	3.0922571e-01	3.0945816e-01	2.9996818e-01	3.0671545e-01
2.2341463e-01	3.0677094e-01	3.0700217e-01	2.9593167e-01	3.0432829e-01
2.2243902e-01	3.0432011e-01	3.0455013e-01	2.8997902e-01	3.0194496e-01
2.2146341e-01	3.0187319e-01	3.0210206e-01	2.8444447e-01	2.9956547e-01
2.2048780e-01	2.9943020e-01	2.9965797e-01	2.8257715e-01	2.9718982e-01
2.1951220e-01	2.9699113e-01	2.9721786e-01	2.8070532e-01	2.9481802e-01
2.1853659e-01	2.9455599e-01	2.9478173e-01	2.7882871e-01	2.9245005e-01
2.1756098e-01	2.9212478e-01	2.9234958e-01	2.7694710e-01	2.9008594e-01
2.1658537e-01	2.8969751e-01	2.8992140e-01	2.7506021e-01	2.8772568e-01
2.1560976e-01	2.8727417e-01	2.8749719e-01	2.7316778e-01	2.8536927e-01
2.1463415e-01	2.8485476e-01	2.8507696e-01	2.7126952e-01	2.8301671e-01
2.1365854e-01	2.8243931e-01	2.8266069e-01	2.6936510e-01	2.8066800e-01
2.1268293e-01	2.8002779e-01	2.8024839e-01	2.6745419e-01	2.7832316e-01
2.1170732e-01	2.7762022e-01	2.7784006e-01	2.6553641e-01	2.7598218e-01
2.1073171e-01	2.7521660e-01	2.7543569e-01	2.6361136e-01	2.7364505e-01
2.0975610e-01	2.7281694e-01	2.7303528e-01	2.6167860e-01	2.7131180e-01
2.0878049e-01	2.7042123e-01	2.7063883e-01	2.5973766e-01	2.6898240e-01
2.0780488e-01	2.6802948e-01	2.6824634e-01	2.5778801e-01	2.6665688e-01
2.0682927e-01	2.6564169e-01	2.6585782e-01	2.5582908e-01	2.6433523e-01
2.0585366e-01	2.6325786e-01	2.6347325e-01	2.5386023e-01	2.6201745e-01
2.0487805e-01	2.6087801e-01	2.6109264e-01	2.5188075e-01	2.5970355e-01
2.0390244e-01	2.5850212e-01	2.5871598e-01	2.4988986e-01	2.5739352e-01
2.0292683e-01	2.5613020e-01	2.5634329e-01	2.4788666e-01	2.5508737e-01
2.0195122e-01	2.5376227e-01	2.5397455e-01	2.4587017e-01	2.5278510e-01
2.0097561e-01	2.5139831e-01	2.5160977e-01	2.4383923e-01	2.5048672e-01
2.0000000e-01	2.4903833e-01	2.4924894e-01	2.4179257e-01	2.4819222e-01
1.9902439e-01	2.4668233e-01	2.4689207e-01	2.3972867e-01	2.4590160e-01
1.9804878e-01	2.4433033e-01	2.4453916e-01	2.3764579e-01	2.4361488e-01
1.9707317e-01	2.4198231e-01	2.4219022e-01	2.3554189e-01	2.4133205e-01
1.9609756e-01	2.3963829e-01	2.3984523e-01	2.3341455e-01	2.3905311e-01
1.9512195e-01	2.3729826e-01	2.3750420e-01	2.3126083e-01	2.3677806e-01
1.9414634e-01	2.3496224e-01	2.3516714e-01	2.2907720e-01	2.3450691e-01
1.9317073e-01	2.3263021e-01	2.3283404e-01	2.2685923e-01	2.3223966e-01
1.9219512e-01	2.3030219e-01	2.3050492e-01	2.2460135e-01	2.2997631e-01
1.9121951e-01	2.2797817e-01	2.2817976e-01	2.2229652e-01	2.2771687e-01
1.9024390e-01	2.2565816e-01	2.2585858e-01	2.1993514e-01	2.2546132e-01
1.8926829e-01	2.2334216e-01	2.2354138e-01	2.1750431e-01	2.2320969e-01
1.8829268e-01	2.2103018e-01	2.2122816e-01	2.1498559e-01	2.2096196e-01
1.8731707e-01	2.1872221e-01	2.1891894e-01	2.1235123e-01	2.1871815e-01
1.8634146e-01	2.1641825e-01	2.1661371e-01	2.0955634e-01	2.1647824e-01
1.8536585e-01	2.1411831e-01	2.1431248e-01	2.0651988e-01	2.1424225e-01
1.8439024e-01	2.1182239e-01	2.1201527e-01	2.0306576e-01	2.1201018e-01
1.8341463e-01	2.0953049e-01	2.0972209e-01	1.9862556e-01	2.0978202e-01
1.8243902e-01	2.0724261e-01	2.0743297e-01	1.9150046e-01	2.0755779e-01
1.8146341e-01	2.0495873e-01	2.0514793e-01	1.8977834e-01	2.0533747e-01
1.8048780e-01	2.0267887e-01	2.0286696e-01	1.8805171e-01	2.0312108e-01
1.7951220e-01	2.0040303e-01	2.0059008e-01	1.8632028e-01	2.0090862e-01
1.7853659e-01	1.9813120e-01	1.9831728e-01	1.8458382e-01	1.9870008e-01
1.7756098e-01	1.9586340e-01	1.9604854e-01	1.8284200e-01	1.9649547e-01
1.7658537e-01	1.9359962e-01	1.9378388e-01	1.8109451e-01	1.9429479e-01
1.7560976e-01	1.9133986e-01	1.9152328e-01	1.7934101e-01	1.9209804e-01
1.7463415e-01	1.8908413e-01	1.8926674e-01	1.7758113e-01	1.8990523e-01
1.7365854e-01	1.8683244e-01	1.8701425e-01	1.7581448e-01	1.8771636e-01
1.7268293e-01	1.8458478e-01	1.8476583e-01	1.7404060e-01	1.8553142e-01
1.7170732e-01	1.8234115e-01	1.8252146e-01	1.7225903e-01	1.8335042e-01
1.7073171e-01	1.8010157e-01	1.8028113e-01	1.7046924e-01	1.8117337e-01
1.6975610e-01	1.7786603e-01	1.7804485e-01	1.6867065e-01	1.7900025e-01
1.6878049e-01	1.7563453e-01	1.7581262e-01	1.6686263e-01	1.7683109e-01
1.6780488e-01	1.7340708e-01	1.7358443e-01	1.6504445e-01	1.7466587e-01
1.6682927e-01	1.7118368e-01	1.7136028e-01	1.6321532e-01	1.7250459e-01
1.6585366e-01	1.6896433e-01	1.6914017e-01	1.6137435e-01	1.7034727e-01
1.6487805e-01	1.6674903e-01	1.6692409e-01	1.5952051e-01	1.6819390e-01
1.6390244e-01	1.6453780e-01	1.6471205e-01	1.5765266e-01	1.6604449e-01
1.6292683e-01	1.6233063e-01	1.6250405e-01	1.5576946e-01	1.6389903e-01
1.6195122e-01	1.6012752e-01	1.6030008e-01	1.5386936e-01	1.6175753e-01
1.6097561e-01	1.5792847e-01	1.5810014e-01	1.5195057e-01	1.5961998e-01
1.6000000e-01	1.5573350e-01	1.5590423e-01	1.5001095e-01	1.5748640e-01
1.5902439e-01	1.5354259e-01	1.5371236e-01	1.4804795e-01	1.5535678e-01
1.5804878e-01	1.5135576e-01	1.5152452e-01	1.4605846e-01	1.5323112e-01
1.5707317e-01	1.4917301e-01	1.4934072e-01	1.4403868e-01	1.5110943e-01
1.5609756e-01	1.4699434e-01	1.4716095e-01	1.4198381e-01	1.4899171e-01
1.5512195e-01	1.4481974e-01	1.4498522e-01	1.3988773e-01	1.4687796e-01
1.5414634e-01	1.4264923e-01	1.4281353e-01	1.3774239e-01	1.4476817e-01
1.5317073e-01	1.4048281e-01	1.4064588e-01	1.3553686e-01	1.4266236e-01
1.5219512e-01	1.3832047e-01	1.3848228e-01	1.3325576e-01	1.4056052e-01
1.5121951e-01	1.3616222e-01	1.3632274e-01	1.3087631e-01	1.3846266e-01
1.5024390e-01	1.3400806e-01	1.3416726e-01	1.2836239e-01	1.3636878e-01
1.4926829e-01	1.3185799e-01	1.3201585e-01	1.2565081e-01	1.3427887e-01
1.4829268e-01	1.2971201e-01	1.2986852e-01	1.2261218e-01	1.3219295e-01
1.4731707e-01	1.2757013e-01	1.2772528e-01	1.1888522e-01	1.3011100e-01
1.4634146e-01	1.2543233e-01	1.2558617e-01	1.1145858e-01	1.2803305e-01
1.4536585e-01	1.2329861e-01	1.2345122e-01	1.0987324e-01	1.2595907e-01
1.4439024e-01	1.2116898e-01	1.2132043e-01	1.0828325e-01	1.2388908e-01
1.4341463e-01	1.1904344e-01	1.1919381e-01	1.0668832e-01	1.2182309e-01
1.4243902e-01	1.1692198e-01	1.1707135e-01	1.0508812e-01	1.1976108e-01
1.4146341e-01	1.1480461e-01	1.1495304e-01	1.0348228e-01	1.1770306e-01
1.4048780e-01	1.1269134e-01	1.1283887e-01	1.0187043e-01	1.1564904e-01
1.3951220e-01	1.1058217e-01	1.1072885e-01	1.0025215e-01	1.1359901e-01
1.3853659e-01	1.0847709e-01	1.0862296e-01	9.8626979e-02	1.1155298e-01
1.3756098e-01	1.0637611e-01	1.0652121e-01	9.6994417e-02	1.0951094e-01
1.3658537e-01	1.0427924e-01	1.0442358e-01	9.5353912e-02	1.0747291e-01
1.3560976e-01	1.0218647e-01	1.0233008e-01	9.3704855e-02	1.0543887e-01
1.3463415e-01	1.0009782e-01	1.0024069e-01	9.2046566e-02	1.0340884e-01
1.3365854e-01	9.8013270e-02	9.8155412e-02	9.0378286e-02	1.0138281e-01
1.3268293e-01	9.5932839e-02	9.6074246e-02	8.8699164e-02	9.9360787e-02
1.3170732e-01	9.3856525e-02	9.3997186e-02	8.7008233e-02	9.7342772e-02
1.3073171e-01	9.1784330e-02	9.1924227e-02	8.5304392e-02	9.5328764e-02
1.2975610e-01	8.9716258e-02	8.9855368e-02	8.3586376e-02	9.3318767e-02
1.2878049e-01	8.7652311e-02	8.7790604e-02	8.1852718e-02	9.1312781e-02
1.2780488e-01	8.5592491e-02	8.5729933e-02	8.0101701e-02	8.9310808e-02
1.2682927e-01	8.3536801e-02	8.3673354e-02	7.8331292e-02	8.7312849e-02
1.2585366e-01	8.1485244e-02	8.1620864e-02	7.6539054e-02	8.5318906e-02
1.2487805e-01	7.9437821e-02	7.9572463e-02	7.4722026e-02	8.3328981e-02
1.2390244e-01	7.7394536e-02	7.7528149e-02	7.2876547e-02	8.1343074e-02
1.2292683e-01	7.5355390e-02	7.5487923e-02	7.0998009e-02	7.9361187e-02
1.2195122e-01	7.3320386e-02	7.3451787e-02	6.9080478e-02	7.7383322e-02
1.2097561e-01	7.1289525e-02	7.1419741e-02	6.7116106e-02	7.5409481e-02
1.2000000e-01	6.9262810e-02	6.9391788e-02	6.5094166e-02	7.3439664e-02
1.1902439e-01	6.7240242e-02	6.7367932e-02	6.2999381e-02	7.1473872e-02
1.1804878e-01	6.5221822e-02	6.5348180e-02	6.0808784e-02	6.9512109e-02
1.1707317e-01	6.3207552e-02	6.3332538e-02	5.8485211e-02	6.7554373e-02
1.1609756e-01	6.1197431e-02	6.1321017e-02	5.5961597e-02	6.5600669e-02
1.1512195e-01	5.9191460e-02	5.9313630e-02	5.3093222e-02	6.3650996e-02
1.1414634e-01	5.7189638e-02	5.7310398e-02	4.9422004e-02	6.1705355e-02
1.1317073e-01	5.5191960e-02	5.5311357e-02	4.3210402e-02	5.9763750e-02
1.1219512e-01	5.3198420e-02	5.3316556e-02	4.1750782e-02	5.7826180e-02
1.1121951e-01	5.1209019e-02	5.1325996e-02	4.0286104e-02	5.5892647e-02
1.1024390e-01	4.9223760e-02	4.9339669e-02	3.8815975e-02	5.3963153e-02
1.0926829e-01	4.7242646e-02	4.7357567e-02	3.7339965e-02	5.2037699e-02
1.0829268e-01	4.5265680e-02	4.5379683e-02	3.5857602e-02	5.0116286e-02
1.0731707e-01	4.3292863e-02	4.3406008e-02	3.4368368e-02	4.8198915e-02
1.0634146e-01	4.1324200e-02	4.1436535e-02	3.2871692e-02	4.6285589e-02
1.0536585e-01	3.9359693e-02	3.9471255e-02	3.1366940e-02	4.4376308e-02
1.0439024e-01	3.7399345e-02	3.7510163e-02	2.9853403e-02	4.2471074e-02
1.0341463e-01	3.5443158e-02	3.5553250e-02	2.8330287e-02	4.0569888e-02
1.0243902e-01	3.3491135e-02	3.3600509e-02	2.6796694e-02	3.8672751e-02
1.0146341e-01	3.1543279e-02	3.1651934e-02	2.5251603e-02	3.6779665e-02
1.0048780e-01	2.9599594e-02	2.9707517e-02	2.3693843e-02	3.4890631e-02
9.9512195e-02	2.7660080e-02	2.7767254e-02	2.2122058e-02	3.3005650e-02
9.8536585e-02	2.5724742e-02	2.5831138e-02	2.0534665e-02	3.1124724e-02
9.7560976e-02	2.3793582e-02	2.3899164e-02	1.8929791e-02	2.9247854e-02
9.6585366e-02	2.1866602e-02	2.1971327e-02	1.7305198e-02	2.7375041e-02
9.5609756e-02	1.9943804e-02	2.0047623e-02	1.5658164e-02	2.5506287e-02
9.4634146e-02	1.8025192e-02	1.8128048e-02	1.3985331e-02	2.3641592e-02
9.3658537e-02	1.6110767e-02	1.6212600e-02	1.2282474e-02	2.1780959e-02
